sample_id,price
105405,21.12
167098,13.61
141080,12.28
247932,14.82
182335,17.23
126769,2.35
4153,23.89
41504,5.87
135743,10.92
122164,15.81
297465,28.35
100254,78.98
238651,8.4
152821,40.19
253196,10.37
45283,9.64
274818,12.18
180656,11.15
221146,17.22
23348,26.34
82515,14.97
91546,19.04
192710,2.82
229626,26.86
93164,7.65
58858,32.46
117880,25.12
271292,6.68
34508,8.55
246950,31.85
122429,10.91
448,4.32
210235,24.52
128205,8.82
105249,8.66
160925,47.44
73865,22.97
266319,20.4
69254,8.97
166372,13.01
43568,8.25
231040,10.62
118567,25.11
54241,24.53
26787,7.08
33590,14.41
293836,18.79
204060,26.62
221406,71.16
185125,16.26
95772,13.33
42468,3.8
171167,10.31
75049,9.12
42428,13.72
1092,21.22
204252,14.12
143033,15.29
19388,80.79
170456,11.89
63297,18.47
261286,2.98
65379,14.58
36426,26.08
117252,9.94
112331,72.92
244881,11.51
109929,15.33
172448,20.99
14501,18.74
134109,9.31
217009,17.73
149473,62.72
220200,24.36
207224,4.14
168653,7.95
5599,94.87
8124,23.77
265299,89.61
293512,12.23
281468,10.1
114205,15.33
289049,47.33
236096,14.61
219312,20.35
289623,8.61
217451,25.54
246320,3.84
133338,48.46
294291,7.12
62058,7.89
8723,9.84
226004,10.25
72290,13.87
278975,6.5
255639,5.64
100465,3.56
174090,14.27
265390,7.77
230854,5.62
220945,37.66
91578,16.29
51855,12.67
221769,9.24
176446,4.22
191427,13.61
197090,25.47
125637,5.09
152746,7.31
256909,25.01
203595,16.3
171433,8.89
257932,33.98
230621,3.82
211035,2.21
292442,10.85
110030,45.2
179263,8.83
139611,2.83
41725,13.98
131032,9.5
176532,12.55
26999,10.01
149565,10.88
160057,2.92
287002,16.28
9125,5.9
43155,3.39
185006,4.51
198427,15.18
98395,32.29
246292,31.78
109588,12.52
214452,18.3
40851,7.32
1551,53.97
34738,5.87
139007,14.68
210807,30.97
61506,10.78
97557,12.57
112844,26.65
144823,14.98
33912,6.8
131124,6.99
189964,34.56
130387,10.19
175801,5.67
170449,6.24
212232,74.03
78052,6.89
131069,15.99
298020,2.6
65344,31.36
226784,16.59
114188,11.0
236434,44.98
42945,20.55
77611,4.79
49389,19.82
103789,22.83
164623,32.78
9788,11.97
175049,5.95
10807,23.72
241136,19.91
255100,6.71
10502,11.49
118609,33.25
198864,6.63
199342,6.06
208189,12.06
41047,4.01
268997,2.54
133442,95.88
162813,9.87
174269,7.03
276884,36.88
119647,6.29
73938,25.04
57199,93.56
98356,13.88
131729,43.38
110994,28.37
279210,7.09
297322,6.06
270859,76.15
287993,20.88
287963,31.42
297478,24.88
164216,2.33
136484,17.3
15326,7.67
81870,60.11
3698,43.19
119481,9.24
297968,8.72
160420,7.17
235645,11.03
66452,25.06
55242,23.27
251499,2.48
278996,5.68
295572,10.71
157101,62.68
190357,8.08
187389,92.42
235308,42.35
108560,14.52
238169,14.15
148994,39.93
162768,4.57
78716,19.66
132297,3.96
221320,7.38
204176,23.74
2593,34.29
11524,51.11
45241,6.24
199805,6.15
61105,13.03
225083,6.09
123692,18.04
34971,6.85
89125,11.18
55088,20.7
58311,30.63
150513,8.24
141685,11.5
210867,4.9
158593,11.97
23975,26.29
104265,8.4
244966,30.71
30119,24.33
276832,15.93
51613,4.98
250409,27.18
183465,3.95
278206,10.44
88238,9.76
47971,20.37
115401,27.15
170023,36.66
237544,21.23
176337,94.07
153679,12.98
250534,7.75
263231,17.93
101128,9.76
130271,12.27
122809,3.86
26348,7.33
145456,15.65
273410,4.2
59132,12.77
110280,23.48
75732,58.49
46521,18.93
206396,10.41
238121,44.38
196785,6.86
39907,15.61
271547,19.63
227753,34.05
151060,53.13
54102,11.66
31435,15.51
284858,15.07
57355,23.06
282361,5.46
174249,3.9
194959,5.28
163970,15.48
203343,14.17
214654,2.18
184968,16.51
10634,14.99
124700,23.31
252183,13.83
55869,8.86
6677,4.39
7793,26.77
287785,12.15
198052,8.02
180260,6.48
243727,20.84
210730,17.98
187881,14.45
239704,7.11
63826,7.66
95887,10.7
123144,10.76
108434,14.73
117877,19.42
127374,7.37
277313,10.7
181553,17.56
284149,3.18
11495,3.6
57886,30.32
148300,5.95
50564,22.21
241651,6.87
37674,12.84
545,22.13
65592,11.89
284006,26.22
289783,14.13
239166,48.22
201989,5.93
188976,24.27
89482,10.69
262068,3.74
214844,13.51
67116,48.31
51329,4.58
45170,12.0
223473,47.91
144768,5.58
145038,46.41
129427,13.99
213712,15.78
252973,8.17
27780,21.83
11159,3.29
115274,46.85
177909,7.79
227522,13.47
19817,44.82
230805,3.13
286974,12.61
47635,36.56
9089,8.63
83610,8.89
149589,8.18
212838,9.09
22960,17.12
231,27.14
274294,10.96
33773,7.4
3675,3.04
48512,8.61
3843,28.62
29315,4.12
89656,7.16
23872,7.56
252227,26.87
243602,3.25
113051,20.74
276930,8.83
85407,10.09
133526,5.77
6179,19.89
230828,2.78
213747,19.04
249085,17.31
125044,24.14
250879,10.09
70482,41.61
242789,3.44
203394,12.24
236800,27.84
238632,35.09
288525,47.82
19224,50.42
287690,9.12
83107,19.72
213985,10.55
198370,49.43
228373,7.79
165728,16.31
113841,7.37
212608,19.85
165850,7.5
46131,18.1
143241,21.75
116006,31.9
5159,76.2
3138,17.86
234,16.69
107873,8.81
148296,27.72
193927,15.78
194124,6.59
185309,8.1
56834,72.56
141095,36.26
100905,23.56
62402,12.29
113409,5.03
172325,32.41
65777,9.11
118146,85.62
181539,4.88
193037,9.41
217611,26.53
237022,14.27
101627,20.02
153356,8.35
55353,6.24
12596,11.42
156047,15.38
258830,69.34
94072,12.91
104017,4.74
154399,3.1
236687,10.31
46487,47.86
216918,9.03
5444,45.95
199592,33.21
85980,3.0
211425,78.22
38746,6.34
26841,36.98
266122,16.94
80801,5.36
119743,9.78
154471,44.19
175036,17.59
151892,6.32
233764,9.56
160530,7.88
147551,16.47
218668,26.89
154776,7.12
182139,24.69
82994,9.45
101374,11.61
122463,43.46
14294,25.78
176867,10.57
17231,21.75
86985,11.36
281314,4.52
277618,12.14
168531,8.96
87926,81.82
250805,10.45
64756,16.56
160710,14.22
145494,44.97
107247,16.72
264888,14.86
11353,14.41
152206,19.21
104330,7.3
190166,9.39
126260,25.48
102305,32.46
8982,13.94
41939,10.13
89511,32.31
134328,3.48
170615,9.53
179410,5.08
231765,22.96
608,9.04
251727,6.32
141586,6.26
58594,9.16
164457,5.76
179973,19.66
200748,14.44
136210,10.97
41892,12.54
21241,19.16
136374,41.69
49339,6.04
158392,13.95
4223,28.9
42734,29.26
38419,19.07
212147,10.62
100638,5.23
4096,87.49
3602,10.38
28288,2.9
235046,83.19
111181,8.98
198011,49.68
129045,15.27
237163,15.14
31088,12.47
121212,11.17
69120,11.5
173572,31.65
130370,13.53
227104,19.26
291784,24.7
35629,12.48
269721,16.5
230768,13.39
184421,12.32
240600,16.94
250559,29.51
75624,5.03
207802,13.73
176025,34.51
247146,19.51
158634,2.57
110681,11.8
39537,63.81
211953,118.02
259523,41.12
10175,6.26
153528,6.79
11927,12.0
103424,10.59
36018,6.28
77333,4.21
102209,30.56
287352,4.08
297415,10.15
125400,8.64
171781,3.18
148498,29.64
198838,5.56
92356,96.5
27948,2.32
289699,50.77
85895,5.02
175394,17.85
201052,116.22
267366,6.61
207657,12.12
244410,6.63
11016,8.33
81617,8.03
140653,3.41
83451,9.14
174685,11.31
73929,18.43
170920,8.29
257799,3.98
139127,33.67
37622,6.69
192358,31.54
128272,6.01
97914,29.71
165120,15.23
159498,9.12
211190,8.25
162214,10.82
186865,7.13
20343,28.89
167432,38.17
98711,7.93
235473,13.07
38446,46.06
233130,2.73
144741,15.54
25304,8.99
43882,10.14
250169,37.85
18890,55.51
245713,8.6
287237,5.06
113860,14.36
265938,4.94
3513,96.16
27333,7.79
29998,6.09
90275,6.94
91039,6.75
93897,11.16
288321,15.68
9811,13.33
114490,13.58
5080,27.54
124457,12.71
150145,4.77
283566,4.06
135840,14.85
97313,26.96
264771,36.7
108798,5.69
20321,28.48
56308,4.77
169567,5.26
83408,13.76
123951,10.47
958,6.95
226870,14.49
267707,17.71
61790,2.45
195863,89.91
126197,11.96
137310,10.56
70723,6.41
124802,6.86
6326,10.04
242483,12.49
202288,31.6
153265,28.62
175430,4.46
271488,12.1
108519,9.5
110864,14.46
100606,24.21
172383,10.02
33625,4.63
158963,21.16
237034,5.27
291976,12.43
134037,10.99
83097,6.56
20168,18.39
242761,4.41
52466,14.55
254193,10.56
43124,8.47
143420,19.64
130226,27.36
258252,14.6
246350,4.54
13823,10.99
60989,6.02
94468,19.89
283974,20.79
150604,19.88
254446,7.84
201488,23.03
154322,29.06
184259,70.53
168033,9.96
21633,10.81
53044,8.78
124412,16.98
186294,8.57
263172,18.2
270670,7.79
61643,12.51
296189,23.39
112442,33.07
11793,6.81
207717,100.04
164487,7.11
207046,37.85
91695,65.45
10505,62.38
70664,16.7
6549,12.76
191029,11.05
106280,44.3
12801,8.98
27040,6.78
5931,15.37
272042,21.58
48793,6.85
221219,57.09
96791,12.76
113002,3.48
195624,86.28
115857,37.09
146557,54.69
229426,11.03
16308,8.18
277297,10.79
74140,8.98
194670,2.36
141486,6.88
208791,52.83
22720,15.75
269876,7.01
140677,53.7
224515,21.02
62502,11.08
101122,9.38
227868,12.02
163029,3.35
145432,6.59
198726,69.96
97574,32.85
181612,27.74
95632,25.61
283450,7.14
48145,6.77
56968,15.84
26820,10.74
76685,9.91
87862,10.69
142897,39.6
192330,6.18
169959,12.03
104303,15.59
90948,17.59
44398,17.1
253430,7.08
43689,10.47
272151,2.6
94100,9.56
40527,11.26
63447,36.56
139747,14.88
218891,24.78
110492,17.7
279845,52.99
93170,10.84
81578,17.56
134262,6.28
249896,9.79
213180,21.3
67,8.84
283990,29.06
99668,45.55
34832,7.66
37834,25.39
145611,47.53
131886,4.07
247698,16.48
274239,29.49
132572,6.89
100886,13.48
95929,2.24
282792,4.37
293958,10.62
51854,13.08
204939,23.29
149339,35.95
57599,31.02
14113,2.57
30426,9.96
226785,6.66
57414,11.55
246694,40.17
192496,15.05
5045,7.74
151952,9.36
243208,16.72
247782,28.62
10446,2.72
81454,4.01
187571,7.39
269408,4.49
1890,29.01
209790,12.49
1455,18.53
208900,8.25
52009,8.56
222961,4.91
231761,65.0
23854,8.33
213412,9.83
235687,13.96
208011,11.43
290553,8.98
117685,19.37
211203,9.02
28878,9.59
168078,5.06
177457,5.87
79114,5.26
23135,10.22
172030,6.85
291603,16.17
7764,8.14
98295,15.98
2435,47.71
212870,31.3
211085,71.97
111270,23.38
140087,11.14
25300,11.48
143717,83.69
280302,2.66
241592,6.9
161672,127.94
38289,11.41
203522,9.47
129666,91.0
142663,35.5
123499,28.37
20649,50.27
158589,23.0
63215,16.14
42030,4.35
135533,18.8
198471,17.65
11028,12.22
277486,6.66
107036,11.02
68475,10.45
166888,10.17
64181,13.68
108754,11.08
167114,13.03
268499,12.73
256070,10.77
219530,2.95
132322,11.93
97506,7.55
232979,15.02
134850,15.48
145214,38.7
37246,29.78
298682,17.98
44072,5.82
257633,11.8
74101,8.6
185888,3.54
138210,2.51
241516,16.54
274913,2.67
56316,15.33
89220,40.27
159200,9.14
181811,5.73
100284,5.51
81519,5.41
152603,6.71
70818,6.78
251016,8.5
44610,10.1
36528,6.81
187329,20.03
259064,8.04
115048,12.67
93653,34.77
275874,4.79
212640,15.09
143388,2.62
212201,18.69
280836,9.83
249861,18.09
24192,29.05
259,6.27
143478,22.07
114402,28.75
298605,14.94
20300,29.79
104665,9.37
74950,5.13
28586,30.8
159869,28.01
158015,67.35
75021,37.3
11573,11.06
99070,6.03
79331,20.79
133484,14.7
285261,13.01
165560,9.43
1823,61.18
141189,7.63
203972,21.8
206436,85.29
39983,13.58
190175,3.36
6621,10.38
46784,3.64
49914,10.38
100026,24.26
213498,13.82
152241,31.7
264263,6.06
44664,18.39
210312,5.78
124429,18.2
29396,10.02
235057,7.43
276419,2.5
190614,7.28
274675,12.01
254123,11.74
102646,12.85
179990,18.78
163493,8.94
45694,10.27
65976,70.12
261640,20.22
74010,23.67
151552,6.23
298271,29.09
261661,9.67
94588,14.35
188463,2.14
257976,8.6
13055,11.76
913,14.97
194484,18.32
289455,7.78
126997,14.58
235689,31.97
183327,25.37
145635,25.86
21720,4.89
9512,8.43
77335,4.12
150536,5.65
246780,28.53
110258,3.38
296577,15.52
220442,12.48
174920,11.53
40106,22.71
228221,13.17
83987,13.1
275451,19.76
72542,34.79
97479,30.23
297681,9.84
291879,17.19
165094,16.29
211262,13.1
204308,27.13
15406,12.66
179771,75.68
265160,22.69
29100,39.33
112107,27.98
275032,3.34
17048,10.7
161384,9.61
168124,5.18
134532,68.67
235932,18.01
37907,21.49
109787,14.21
215865,10.86
287868,10.22
134279,11.75
86276,10.57
217680,24.9
27083,8.59
145929,52.5
72248,31.85
270139,15.53
86145,31.71
70979,17.78
140352,23.87
294829,13.15
288140,22.67
50710,8.0
25966,3.11
10104,23.03
278261,8.98
24656,12.57
253945,18.76
252705,25.2
200782,29.32
240990,29.96
153453,11.67
180349,29.08
117430,26.41
54155,20.8
90111,7.9
86969,12.12
170500,16.25
42721,6.58
181752,5.45
288008,29.51
107435,31.71
135440,9.86
249746,2.35
261211,6.55
293440,10.15
121428,14.62
124592,21.75
190213,17.07
187455,18.77
297574,12.28
289246,14.14
148268,12.85
201971,25.51
93856,5.93
231740,119.14
44084,6.13
42846,36.51
93022,6.46
198429,14.71
81518,4.22
89429,40.45
177613,12.93
289371,11.06
47919,8.07
203050,12.97
90519,17.54
208856,19.87
10076,12.7
185619,13.05
52143,8.04
67750,5.32
298784,63.04
224590,24.87
251741,11.11
201361,20.47
222564,7.91
145971,120.43
240901,30.81
56852,2.69
241379,25.15
48465,12.98
191016,10.65
293050,27.17
21013,34.58
255381,46.48
43299,14.11
108196,2.76
108805,91.27
843,8.81
231337,21.25
155306,28.04
272291,2.84
127377,2.91
206600,77.73
169477,17.4
64276,12.24
285135,28.1
254297,9.03
183621,9.98
113887,7.09
296768,3.15
110626,13.42
66321,10.31
48205,25.41
121240,14.02
183150,8.65
278162,5.82
195862,125.33
102697,28.62
13739,44.69
35791,29.69
71811,26.18
48287,19.05
57297,4.33
16849,14.42
68068,10.57
199314,20.23
86316,7.27
162808,37.9
280100,36.88
1209,4.39
253510,41.2
100932,10.7
80884,5.73
211191,9.48
263977,25.8
126423,19.07
79077,9.31
178161,10.8
217932,20.52
229554,2.85
153614,8.55
171375,15.04
235853,16.98
95505,10.93
275655,23.93
26543,7.88
76419,3.69
175011,11.5
45703,18.92
110530,7.97
40902,13.45
209082,3.73
59201,10.0
295924,2.95
121395,10.32
196814,9.74
10159,4.53
242085,25.34
221814,5.33
231169,6.72
121320,10.57
253234,25.4
156886,128.94
269069,10.67
174647,7.78
42043,14.19
70183,27.23
106557,4.83
220005,10.89
132996,15.26
205920,8.02
281528,11.33
279194,13.82
178254,6.93
92771,9.33
144122,32.03
287468,9.01
105991,7.7
156678,127.04
255690,4.76
141987,76.62
277894,12.13
122520,14.32
139348,2.46
257793,6.39
23047,29.71
209911,6.23
207766,14.91
137389,7.72
18678,5.36
127242,2.82
103141,15.98
171046,38.66
237960,11.46
180220,34.54
173355,13.03
60037,21.54
20038,33.23
48284,17.14
57587,46.92
277500,14.07
217634,14.99
93136,16.6
289396,29.18
244747,29.44
86164,26.59
153993,4.49
89274,42.4
133435,46.72
94168,7.85
190329,44.45
254379,3.03
219039,30.8
145482,25.85
44623,11.41
52396,30.59
28552,12.16
277881,2.32
230732,5.12
11102,25.64
130868,15.83
212255,14.32
25826,24.23
80920,13.83
39430,25.83
38010,11.93
75875,6.95
181328,12.63
193330,27.48
265546,9.34
23575,30.34
74528,6.03
247597,12.45
118019,12.89
70655,6.77
12215,33.53
264895,27.33
86044,13.65
98815,20.55
261094,10.88
144096,40.46
183090,6.98
262216,16.97
84314,15.2
76955,7.43
270598,9.43
149810,27.51
56109,12.99
217349,9.49
177371,13.21
63318,12.31
24652,41.57
248534,15.55
168631,5.88
14189,31.95
189298,110.67
161930,17.34
51642,7.61
230120,24.74
153672,14.11
254705,15.16
220574,8.26
118957,13.36
181550,30.67
181312,18.35
231270,34.11
94855,13.15
61324,9.57
229744,13.83
233212,23.45
293204,29.64
274861,20.88
238834,24.74
13930,15.12
65346,33.83
258636,4.0
235725,15.83
159284,14.82
130329,24.61
62430,52.34
200137,11.91
178437,8.16
63720,17.88
182587,3.06
83593,3.07
190877,118.61
2790,16.07
224616,43.41
114361,13.48
293918,38.28
38867,26.71
223024,4.97
298912,10.0
115178,40.58
182186,7.42
112195,19.48
198699,2.17
156936,128.27
96780,8.25
235309,28.17
151807,11.33
94373,19.11
161620,112.42
231781,26.64
216744,16.95
70470,4.41
247309,13.51
53890,37.71
138844,34.79
63172,26.64
75640,19.96
172083,6.3
25550,11.08
197248,24.22
158172,10.71
229693,30.52
6944,9.46
232869,24.36
296208,9.36
83160,3.38
92703,10.7
2293,53.71
135263,26.82
182313,37.09
191218,19.04
6103,25.28
217306,10.99
141166,11.83
285040,4.39
11255,10.36
248718,14.68
260308,15.32
199183,27.15
64949,37.99
219550,89.4
58328,9.66
205974,10.82
241463,7.86
120714,16.34
251991,14.49
124409,41.96
272503,7.46
81628,7.35
144293,25.95
264255,11.51
208935,10.7
55001,5.73
97997,9.69
187755,13.46
39373,9.13
72251,36.33
82830,22.91
222872,26.37
7078,31.28
206454,36.73
133581,9.67
209261,9.55
62618,3.03
51113,6.67
77270,13.56
243043,10.85
286918,15.39
196746,8.56
27009,4.24
71445,98.28
230013,7.84
4955,8.44
204124,26.34
143943,21.79
96406,18.8
244323,12.4
10353,33.91
252541,10.43
212759,12.13
8779,8.7
171067,11.73
81084,3.21
247373,8.87
241840,5.67
163925,3.06
81964,5.15
187472,19.29
201687,35.6
105953,14.07
95615,2.45
250394,13.63
172078,10.95
122608,8.47
40668,12.91
115144,13.81
117000,9.16
80614,2.3
129658,22.1
56957,3.83
215612,6.37
253064,11.37
70277,3.2
157319,129.29
50403,7.43
293388,9.7
266948,13.91
281389,5.77
209034,26.41
186771,33.83
177252,7.01
51736,12.39
43404,18.86
107478,13.14
162412,7.35
242633,28.97
23399,49.57
231688,13.85
23886,11.73
100785,15.79
141425,13.85
77541,9.74
22989,8.61
165788,21.08
18406,27.44
3387,11.74
38728,5.2
108500,10.4
121924,12.39
43154,11.54
248935,4.72
71694,23.32
190270,14.57
41178,8.48
127301,10.63
2825,7.51
289731,10.47
50889,38.4
17311,7.82
70675,6.68
117271,15.66
170198,9.53
71693,19.85
170356,8.43
292804,6.91
48916,23.0
163428,16.25
19895,93.11
270883,110.31
278533,10.72
146942,48.14
157180,122.47
53282,17.21
63927,23.64
79975,10.37
62971,13.07
109066,38.52
182322,10.13
272749,12.54
288432,3.98
222678,47.72
244397,9.39
285856,6.14
216797,24.26
171521,15.75
247076,3.43
159312,11.31
13107,12.07
198745,7.62
11041,10.92
189229,7.23
248444,3.71
108135,16.54
243649,3.59
298249,46.05
8451,20.98
74496,18.35
252577,10.5
219472,32.28
110370,29.97
99008,7.4
84064,10.89
137246,24.09
110389,124.36
37631,12.85
220279,8.52
247186,30.06
37822,47.28
264496,38.48
273282,5.85
81065,11.69
248135,17.9
61945,22.53
252886,8.26
259260,5.04
13171,6.71
168546,11.06
17354,9.2
156624,10.55
149689,48.65
90319,114.34
172666,29.09
223926,3.07
183288,21.61
285792,11.9
259499,9.44
148473,25.99
205293,9.9
261873,13.34
187264,17.06
254391,8.25
40464,9.36
186147,10.76
172640,17.75
141624,4.44
76252,11.47
204410,14.69
260911,34.78
280511,9.27
152549,31.92
2434,34.79
46995,21.22
73123,17.65
45863,4.47
51218,13.96
6520,4.97
213725,37.68
277142,2.26
247059,8.57
240344,20.98
173728,8.21
253444,3.62
204944,10.93
197262,11.81
60538,8.93
132876,10.45
276405,24.1
211724,32.91
93728,3.43
9034,27.5
276461,5.27
145655,20.39
42576,4.04
273724,9.74
289480,3.54
270528,2.27
112257,31.06
290588,11.78
29621,81.93
176478,12.02
148633,84.9
105347,14.21
160472,6.72
147384,19.09
112976,7.46
188967,69.08
144243,6.69
8406,5.23
33660,29.3
105824,26.65
170237,3.27
19475,34.07
80499,8.39
100003,10.83
184953,34.99
231622,9.56
220543,17.94
173,10.0
54850,13.37
215013,48.34
19661,5.54
233688,4.37
141510,17.56
26814,2.27
40571,6.82
101472,20.8
289421,14.02
248885,12.23
288206,7.86
154084,3.17
87377,6.3
7650,9.69
15145,29.3
91535,17.52
209328,19.5
55033,39.0
164076,39.55
98736,34.93
84023,2.46
205175,16.92
60730,49.19
139229,28.12
18468,42.56
142199,24.32
55946,6.6
25618,14.9
171589,12.57
17561,11.14
95995,10.75
259839,5.02
61079,10.41
171388,4.0
166938,6.63
17035,13.54
198874,6.79
141219,12.17
189100,7.5
71567,6.67
206711,16.82
85477,125.2
147186,13.32
204426,12.11
20200,17.47
186985,22.19
63689,11.42
21555,2.15
6224,6.5
6276,6.45
162544,25.81
39225,7.4
285308,9.75
252535,11.25
166663,14.54
163370,9.55
76798,12.12
40270,12.08
261523,8.16
196989,30.26
124567,18.2
16712,11.61
151534,29.35
166786,44.75
237085,35.65
201178,4.09
266250,3.59
115433,26.57
84595,19.05
127481,10.65
234238,6.17
163000,9.71
122336,13.53
190256,6.94
117410,7.15
26730,13.78
191288,24.41
232271,9.15
129886,8.55
147728,48.21
103601,14.63
83425,5.27
79222,10.2
28919,7.51
69769,14.08
15811,20.41
120586,12.08
202652,18.5
198756,4.2
184475,9.76
153388,17.31
88490,20.82
26108,5.32
237696,33.76
25598,8.38
279772,4.99
43028,20.65
13787,12.01
287814,13.88
195199,46.0
288205,8.23
262546,34.49
39022,16.44
13147,13.33
167493,13.43
125417,2.93
37551,6.72
124605,5.78
292705,2.79
216557,11.48
225053,11.37
262256,13.32
236995,9.47
217816,7.57
103994,13.81
52176,29.34
250251,12.75
39820,9.87
201713,40.02
218260,21.37
102859,14.35
213930,5.76
248056,21.39
78102,2.33
283493,8.13
252702,27.95
29008,11.22
46804,9.75
245678,23.28
158277,8.76
144236,28.46
31986,5.49
290181,28.28
180429,16.41
118101,110.04
264027,6.19
238900,14.66
206720,14.61
86622,54.11
138577,25.28
51189,6.03
53478,12.48
30595,8.99
171093,8.07
201866,9.21
115880,6.16
12628,24.95
43307,4.17
177903,27.08
56064,44.06
172537,23.16
262849,4.2
16482,17.0
53569,120.58
237522,2.47
1758,93.65
170979,2.43
46637,11.02
178855,41.78
54137,18.53
257260,10.0
289624,8.06
194265,26.52
183484,31.79
279242,6.54
218900,4.05
245861,8.53
68108,11.61
235450,36.69
75153,12.95
145833,52.75
163909,6.26
89501,5.42
113918,13.23
284998,3.0
116886,19.41
100773,127.7
123173,14.2
76268,3.84
113850,5.6
156021,36.44
288968,25.17
291225,8.31
95193,2.02
10694,12.03
39842,6.39
22334,13.13
239879,14.86
252006,5.69
169540,10.89
102195,32.82
174529,22.1
257413,6.87
220065,15.3
93051,27.13
286195,13.27
36376,4.82
60135,12.85
136592,4.7
87059,8.87
245441,2.53
292967,12.75
137235,23.96
54616,7.68
173459,9.98
166607,41.56
206804,47.66
92119,11.1
173843,30.73
249377,14.36
176733,29.99
242115,11.15
286637,8.16
123818,8.36
95892,16.42
29108,11.47
118589,30.22
295199,4.31
8471,8.92
65081,14.01
39701,6.72
283726,10.18
53258,14.69
127479,124.89
34076,16.33
99238,16.31
283061,19.08
